Ind_ID,GENDER,Car_Owner,Propert_Owner,CHILDREN,Annual_income,Type_Income,EDUCATION,Marital_status,Housing_type,Birthday_count,Employed_days,Mobile_phone,Work_Phone,Phone,EMAIL_ID,Type_Occupation,Family_Members,target
5115992,,,,,,,,,,,,,,,,,,0.0
5137163,,,,,,,,,,,,,,,,,,0.0
5052762,,,,,,,,,,,,,,,,,,0.0
5029400,,,,,,,,,,,,,,,,,,0.0
5067542,,,,,,,,,,,,,,,,,,0.0
5085769,,,,,,,,,,,,,,,,,,0.0
5105056,,,,,,,,,,,,,,,,,,1.0
5079035,,,,,,,,,,,,,,,,,,0.0
5116643,,,,,,,,,,,,,,,,,,0.0
5150164,,,,,,,,,,,,,,,,,,0.0
5118275,,,,,,,,,,,,,,,,,,1.0
5116018,,,,,,,,,,,,,,,,,,0.0
5009207,,,,,,,,,,,,,,,,,,0.0
5146167,,,,,,,,,,,,,,,,,,1.0
5115604,,,,,,,,,,,,,,,,,,1.0
5136985,,,,,,,,,,,,,,,,,,0.0
5113132,,,,,,,,,,,,,,,,,,0.0
5090780,,,,,,,,,,,,,,,,,,0.0
5117754,,,,,,,,,,,,,,,,,,0.0
5065462,,,,,,,,,,,,,,,,,,1.0
5085886,,,,,,,,,,,,,,,,,,1.0
5146456,,,,,,,,,,,,,,,,,,0.0
5022047,,,,,,,,,,,,,,,,,,0.0
5010397,,,,,,,,,,,,,,,,,,0.0
5067723,,,,,,,,,,,,,,,,,,0.0
5096211,,,,,,,,,,,,,,,,,,0.0
5116801,,,,,,,,,,,,,,,,,,0.0
5009291,,,,,,,,,,,,,,,,,,0.0
5142290,,,,,,,,,,,,,,,,,,0.0
5024925,,,,,,,,,,,,,,,,,,0.0
5142899,,,,,,,,,,,,,,,,,,0.0
5025029,,,,,,,,,,,,,,,,,,0.0
5125471,,,,,,,,,,,,,,,,,,0.0
5023877,,,,,,,,,,,,,,,,,,0.0
5096609,,,,,,,,,,,,,,,,,,0.0
5046093,,,,,,,,,,,,,,,,,,0.0
5067893,,,,,,,,,,,,,,,,,,0.0
5053089,,,,,,,,,,,,,,,,,,0.0
5051008,,,,,,,,,,,,,,,,,,0.0
5113472,,,,,,,,,,,,,,,,,,0.0
5113343,,,,,,,,,,,,,,,,,,0.0
5149188,,,,,,,,,,,,,,,,,,1.0
5088163,,,,,,,,,,,,,,,,,,0.0
5045798,,,,,,,,,,,,,,,,,,0.0
5054058,,,,,,,,,,,,,,,,,,0.0
5048458,,,,,,,,,,,,,,,,,,0.0
5053472,,,,,,,,,,,,,,,,,,0.0
5024033,,,,,,,,,,,,,,,,,,0.0
5137401,,,,,,,,,,,,,,,,,,0.0
5045614,,,,,,,,,,,,,,,,,,0.0
5091101,,,,,,,,,,,,,,,,,,0.0
5062095,,,,,,,,,,,,,,,,,,0.0
5022326,,,,,,,,,,,,,,,,,,0.0
5116817,,,,,,,,,,,,,,,,,,0.0
5149413,,,,,,,,,,,,,,,,,,0.0
5062205,,,,,,,,,,,,,,,,,,0.0
5068456,,,,,,,,,,,,,,,,,,1.0
5068747,,,,,,,,,,,,,,,,,,0.0
5009845,,,,,,,,,,,,,,,,,,0.0
5062547,,,,,,,,,,,,,,,,,,0.0
5021310,,,,,,,,,,,,,,,,,,1.0
5009918,,,,,,,,,,,,,,,,,,0.0
5045070,,,,,,,,,,,,,,,,,,0.0
5125510,,,,,,,,,,,,,,,,,,0.0
5067926,,,,,,,,,,,,,,,,,,0.0
5091880,,,,,,,,,,,,,,,,,,0.0
5024213,,,,,,,,,,,,,,,,,,1.0
5096234,,,,,,,,,,,,,,,,,,0.0
5091708,,,,,,,,,,,,,,,,,,0.0
5051050,,,,,,,,,,,,,,,,,,0.0
5117190,,,,,,,,,,,,,,,,,,0.0
5068262,,,,,,,,,,,,,,,,,,0.0
5035688,,,,,,,,,,,,,,,,,,0.0
5033881,,,,,,,,,,,,,,,,,,0.0
5048121,,,,,,,,,,,,,,,,,,0.0
5135345,,,,,,,,,,,,,,,,,,1.0
5078931,,,,,,,,,,,,,,,,,,0.0
5054414,,,,,,,,,,,,,,,,,,0.0
5100171,,,,,,,,,,,,,,,,,,0.0
5114060,,,,,,,,,,,,,,,,,,0.0
5125281,,,,,,,,,,,,,,,,,,0.0
5067187,,,,,,,,,,,,,,,,,,0.0
5135991,,,,,,,,,,,,,,,,,,1.0
5113288,,,,,,,,,,,,,,,,,,0.0
5009754,,,,,,,,,,,,,,,,,,1.0
5041367,,,,,,,,,,,,,,,,,,0.0
5115947,,,,,,,,,,,,,,,,,,0.0
5066507,,,,,,,,,,,,,,,,,,0.0
5026166,,,,,,,,,,,,,,,,,,0.0
5114061,,,,,,,,,,,,,,,,,,0.0
5048610,,,,,,,,,,,,,,,,,,0.0
5066832,,,,,,,,,,,,,,,,,,0.0
5023092,,,,,,,,,,,,,,,,,,0.0
5028737,,,,,,,,,,,,,,,,,,0.0
5111172,,,,,,,,,,,,,,,,,,0.0
5036828,,,,,,,,,,,,,,,,,,0.0
5036765,,,,,,,,,,,,,,,,,,0.0
5142733,,,,,,,,,,,,,,,,,,0.0
5149327,,,,,,,,,,,,,,,,,,0.0
5112736,,,,,,,,,,,,,,,,,,0.0
5035791,,,,,,,,,,,,,,,,,,0.0
5096483,,,,,,,,,,,,,,,,,,0.0
5091369,,,,,,,,,,,,,,,,,,0.0
5091549,,,,,,,,,,,,,,,,,,0.0
5079004,,,,,,,,,,,,,,,,,,0.0
5050852,,,,,,,,,,,,,,,,,,0.0
5113440,,,,,,,,,,,,,,,,,,0.0
5045844,,,,,,,,,,,,,,,,,,0.0
5046035,,,,,,,,,,,,,,,,,,0.0
5041066,,,,,,,,,,,,,,,,,,0.0
5125235,,,,,,,,,,,,,,,,,,0.0
5114114,,,,,,,,,,,,,,,,,,0.0
5021303,,,,,,,,,,,,,,,,,,1.0
5024586,,,,,,,,,,,,,,,,,,0.0
5105499,,,,,,,,,,,,,,,,,,0.0
5053173,,,,,,,,,,,,,,,,,,0.0
5105842,,,,,,,,,,,,,,,,,,0.0
5092221,,,,,,,,,,,,,,,,,,0.0
5024412,,,,,,,,,,,,,,,,,,0.0
5068811,,,,,,,,,,,,,,,,,,0.0
5046083,,,,,,,,,,,,,,,,,,0.0
5113976,,,,,,,,,,,,,,,,,,0.0
5036219,,,,,,,,,,,,,,,,,,0.0
5095117,,,,,,,,,,,,,,,,,,0.0
5116046,,,,,,,,,,,,,,,,,,0.0
5089737,,,,,,,,,,,,,,,,,,0.0
5065601,,,,,,,,,,,,,,,,,,0.0
5029108,,,,,,,,,,,,,,,,,,0.0
5021682,,,,,,,,,,,,,,,,,,0.0
5068378,,,,,,,,,,,,,,,,,,0.0
5009146,,,,,,,,,,,,,,,,,,0.0
5010868,,,,,,,,,,,,,,,,,,1.0
5047704,,,,,,,,,,,,,,,,,,0.0
5053646,,,,,,,,,,,,,,,,,,0.0
5092332,,,,,,,,,,,,,,,,,,0.0
5117216,,,,,,,,,,,,,,,,,,0.0
5115608,,,,,,,,,,,,,,,,,,1.0
5091753,,,,,,,,,,,,,,,,,,0.0
5105577,,,,,,,,,,,,,,,,,,0.0
5041355,,,,,,,,,,,,,,,,,,0.0
5090995,,,,,,,,,,,,,,,,,,0.0
5047662,,,,,,,,,,,,,,,,,,1.0
5054297,,,,,,,,,,,,,,,,,,0.0
5021314,,,,,,,,,,,,,,,,,,1.0
5053114,,,,,,,,,,,,,,,,,,0.0
5095930,,,,,,,,,,,,,,,,,,0.0
5112833,,,,,,,,,,,,,,,,,,0.0
5044987,,,,,,,,,,,,,,,,,,0.0
5036590,,,,,,,,,,,,,,,,,,1.0
5118448,,,,,,,,,,,,,,,,,,0.0
5074739,,,,,,,,,,,,,,,,,,0.0
5021214,,,,,,,,,,,,,,,,,,0.0
5050549,,,,,,,,,,,,,,,,,,0.0
5068147,,,,,,,,,,,,,,,,,,0.0
5116035,,,,,,,,,,,,,,,,,,1.0
5024096,,,,,,,,,,,,,,,,,,0.0
5135344,,,,,,,,,,,,,,,,,,1.0
5100464,,,,,,,,,,,,,,,,,,0.0
5112738,,,,,,,,,,,,,,,,,,0.0
5021445,,,,,,,,,,,,,,,,,,0.0
5047789,,,,,,,,,,,,,,,,,,0.0
5148669,,,,,,,,,,,,,,,,,,0.0
5035859,,,,,,,,,,,,,,,,,,0.0
5058286,,,,,,,,,,,,,,,,,,0.0
5024077,,,,,,,,,,,,,,,,,,0.0
5010683,,,,,,,,,,,,,,,,,,0.0
5022676,,,,,,,,,,,,,,,,,,0.0
5024582,,,,,,,,,,,,,,,,,,0.0
5028996,,,,,,,,,,,,,,,,,,0.0
5036795,,,,,,,,,,,,,,,,,,1.0
5112599,,,,,,,,,,,,,,,,,,0.0
5052952,,,,,,,,,,,,,,,,,,0.0
5048478,,,,,,,,,,,,,,,,,,0.0
5029225,,,,,,,,,,,,,,,,,,0.0
5054228,,,,,,,,,,,,,,,,,,0.0
5028930,,,,,,,,,,,,,,,,,,0.0
5100352,,,,,,,,,,,,,,,,,,0.0
5046324,,,,,,,,,,,,,,,,,,1.0
5145970,,,,,,,,,,,,,,,,,,0.0
5069307,,,,,,,,,,,,,,,,,,1.0
5045255,,,,,,,,,,,,,,,,,,0.0
5028984,,,,,,,,,,,,,,,,,,0.0
5068339,,,,,,,,,,,,,,,,,,0.0
5143319,,,,,,,,,,,,,,,,,,0.0
5091382,,,,,,,,,,,,,,,,,,0.0
5062334,,,,,,,,,,,,,,,,,,0.0
5062670,,,,,,,,,,,,,,,,,,0.0
5089632,,,,,,,,,,,,,,,,,,0.0
5065723,,,,,,,,,,,,,,,,,,0.0
5096670,,,,,,,,,,,,,,,,,,0.0
5090216,,,,,,,,,,,,,,,,,,1.0
5068233,,,,,,,,,,,,,,,,,,0.0
5028572,,,,,,,,,,,,,,,,,,0.0
5028726,,,,,,,,,,,,,,,,,,0.0
5042082,,,,,,,,,,,,,,,,,,0.0
5115606,,,,,,,,,,,,,,,,,,1.0
5010025,,,,,,,,,,,,,,,,,,0.0
5024670,,,,,,,,,,,,,,,,,,0.0
5137292,,,,,,,,,,,,,,,,,,0.0
5095751,,,,,,,,,,,,,,,,,,0.0
5089218,,,,,,,,,,,,,,,,,,0.0
5118283,,,,,,,,,,,,,,,,,,1.0
5096336,,,,,,,,,,,,,,,,,,0.0
5113401,,,,,,,,,,,,,,,,,,0.0
5010010,,,,,,,,,,,,,,,,,,0.0
5090126,,,,,,,,,,,,,,,,,,0.0
5018503,,,,,,,,,,,,,,,,,,1.0
5135841,,,,,,,,,,,,,,,,,,0.0
5091766,,,,,,,,,,,,,,,,,,0.0
5149040,,,,,,,,,,,,,,,,,,0.0
5067444,,,,,,,,,,,,,,,,,,0.0
5025161,,,,,,,,,,,,,,,,,,0.0
5024263,,,,,,,,,,,,,,,,,,0.0
5023616,,,,,,,,,,,,,,,,,,0.0
5137247,,,,,,,,,,,,,,,,,,0.0
5054407,,,,,,,,,,,,,,,,,,0.0
5090027,,,,,,,,,,,,,,,,,,0.0
5137407,,,,,,,,,,,,,,,,,,0.0
5146534,,,,,,,,,,,,,,,,,,0.0
5113922,,,,,,,,,,,,,,,,,,0.0
5095310,,,,,,,,,,,,,,,,,,0.0
5018471,,,,,,,,,,,,,,,,,,0.0
5105560,,,,,,,,,,,,,,,,,,0.0
5089770,,,,,,,,,,,,,,,,,,0.0
5061360,,,,,,,,,,,,,,,,,,1.0
5062688,,,,,,,,,,,,,,,,,,0.0
5033608,,,,,,,,,,,,,,,,,,0.0
5067006,,,,,,,,,,,,,,,,,,0.0
5029194,,,,,,,,,,,,,,,,,,0.0
5023527,,,,,,,,,,,,,,,,,,0.0
5061161,,,,,,,,,,,,,,,,,,0.0
5125289,,,,,,,,,,,,,,,,,,1.0
5028684,,,,,,,,,,,,,,,,,,0.0
5068963,,,,,,,,,,,,,,,,,,0.0
5021693,,,,,,,,,,,,,,,,,,0.0
5146429,,,,,,,,,,,,,,,,,,0.0
5038845,,,,,,,,,,,,,,,,,,0.0
5118118,,,,,,,,,,,,,,,,,,0.0
5062075,,,,,,,,,,,,,,,,,,0.0
5009790,,,,,,,,,,,,,,,,,,0.0
5046362,,,,,,,,,,,,,,,,,,0.0
5041520,,,,,,,,,,,,,,,,,,0.0
5125462,,,,,,,,,,,,,,,,,,0.0
5067696,,,,,,,,,,,,,,,,,,0.0
5047670,,,,,,,,,,,,,,,,,,0.0
5067849,,,,,,,,,,,,,,,,,,0.0
5142849,,,,,,,,,,,,,,,,,,0.0
5010303,,,,,,,,,,,,,,,,,,0.0
5053678,,,,,,,,,,,,,,,,,,0.0
5053790,,,,,,,,,,,,,,,,,,0.0
5125277,,,,,,,,,,,,,,,,,,0.0
5091374,,,,,,,,,,,,,,,,,,0.0
5069199,,,,,,,,,,,,,,,,,,0.0
5096059,,,,,,,,,,,,,,,,,,0.0
5041739,,,,,,,,,,,,,,,,,,0.0
5143175,,,,,,,,,,,,,,,,,,0.0
5148732,,,,,,,,,,,,,,,,,,0.0
5069057,,,,,,,,,,,,,,,,,,0.0
5132784,,,,,,,,,,,,,,,,,,0.0
5142812,,,,,,,,,,,,,,,,,,0.0
5028946,,,,,,,,,,,,,,,,,,0.0
5090509,,,,,,,,,,,,,,,,,,0.0
5088055,,,,,,,,,,,,,,,,,,0.0
5022789,,,,,,,,,,,,,,,,,,0.0
5132752,,,,,,,,,,,,,,,,,,0.0
5125203,,,,,,,,,,,,,,,,,,0.0
5024665,,,,,,,,,,,,,,,,,,0.0
5023089,,,,,,,,,,,,,,,,,,0.0
5054307,,,,,,,,,,,,,,,,,,0.0
5135990,,,,,,,,,,,,,,,,,,1.0
5023261,,,,,,,,,,,,,,,,,,0.0
5095554,,,,,,,,,,,,,,,,,,0.0
5125425,,,,,,,,,,,,,,,,,,0.0
5126562,,,,,,,,,,,,,,,,,,0.0
5054697,,,,,,,,,,,,,,,,,,0.0
5139658,,,,,,,,,,,,,,,,,,0.0
5095939,,,,,,,,,,,,,,,,,,0.0
5029311,,,,,,,,,,,,,,,,,,1.0
5088853,,,,,,,,,,,,,,,,,,0.0
5025089,,,,,,,,,,,,,,,,,,0.0
5010032,,,,,,,,,,,,,,,,,,0.0
5135705,,,,,,,,,,,,,,,,,,0.0
5149034,,,,,,,,,,,,,,,,,,0.0
5117219,,,,,,,,,,,,,,,,,,0.0
5096528,,,,,,,,,,,,,,,,,,1.0
5113510,,,,,,,,,,,,,,,,,,0.0
5053293,,,,,,,,,,,,,,,,,,0.0
5052722,,,,,,,,,,,,,,,,,,0.0
5090493,,,,,,,,,,,,,,,,,,0.0
5024038,,,,,,,,,,,,,,,,,,0.0
5089719,,,,,,,,,,,,,,,,,,0.0
5139892,,,,,,,,,,,,,,,,,,0.0
5142920,,,,,,,,,,,,,,,,,,0.0
5009749,,,,,,,,,,,,,,,,,,1.0
5117047,,,,,,,,,,,,,,,,,,0.0
5088699,,,,,,,,,,,,,,,,,,0.0
5062745,,,,,,,,,,,,,,,,,,0.0
5009941,,,,,,,,,,,,,,,,,,0.0
5089736,,,,,,,,,,,,,,,,,,0.0
5096796,,,,,,,,,,,,,,,,,,0.0
5149980,,,,,,,,,,,,,,,,,,0.0
5052882,,,,,,,,,,,,,,,,,,1.0
5142579,,,,,,,,,,,,,,,,,,0.0
5068340,,,,,,,,,,,,,,,,,,0.0
5086006,,,,,,,,,,,,,,,,,,0.0
5061896,,,,,,,,,,,,,,,,,,0.0
5047787,,,,,,,,,,,,,,,,,,0.0
5023491,,,,,,,,,,,,,,,,,,0.0
5009319,,,,,,,,,,,,,,,,,,0.0
5045380,,,,,,,,,,,,,,,,,,0.0
